timestamp,equity,position,trade_pl
2025-07-01T12:00:00-04:00,-483.9399999999978,-2,0.0
2025-08-06T22:45:00-04:00,-1900.6799999999978,0,-1416.74
2025-07-02T12:15:00-04:00,-1900.6799999999978,-2,0.0
2025-07-02T12:15:00-04:00,-1849.9199999999978,0,50.76
2025-07-02T12:15:00-04:00,-1849.9199999999978,-2,0.0
2025-08-06T22:45:00-04:00,-3136.659999999998,0,-1286.74
2025-07-03T09:45:00-04:00,-3136.659999999998,2,0.0
2025-07-03T09:45:00-04:00,-3130.899999999998,0,5.76
2025-07-07T08:30:00-04:00,-3130.899999999998,-2,0.0
2025-07-07T08:30:00-04:00,-3125.1399999999976,0,5.76
2025-07-07T09:15:00-04:00,-3125.1399999999976,-2,0.0
2025-07-07T09:30:00-04:00,-3136.8799999999974,0,-11.74
2025-07-08T11:00:00-04:00,-3136.8799999999974,2,0.0
2025-07-08T11:00:00-04:00,-3156.119999999997,0,-19.24
2025-07-10T10:15:00-04:00,-3156.119999999997,2,0.0
2025-07-10T11:15:00-04:00,-3095.359999999997,0,60.76
2025-07-14T12:00:00-04:00,-3095.359999999997,2,0.0
2025-07-14T12:00:00-04:00,-3087.0999999999967,0,8.26
2025-07-14T12:00:00-04:00,-3087.0999999999967,2,0.0
2025-08-06T22:45:00-04:00,-2098.8399999999965,0,988.26
2025-07-21T11:15:00-04:00,-2098.8399999999965,2,0.0
2025-07-21T11:15:00-04:00,-2085.5799999999963,0,13.26
2025-07-22T10:45:00-04:00,-2085.5799999999963,-2,0.0
2025-07-22T10:45:00-04:00,-2094.819999999996,0,-9.24
2025-07-23T08:30:00-04:00,-2094.819999999996,2,0.0
2025-07-23T12:00:00-04:00,-2079.059999999996,0,15.76
2025-07-23T08:30:00-04:00,-2079.059999999996,2,0.0
2025-08-06T22:45:00-04:00,-1958.2999999999959,0,120.76
2025-07-23T12:00:00-04:00,-1958.2999999999959,2,0.0
2025-07-23T12:00:00-04:00,-1950.0399999999959,0,8.26
2025-07-23T12:00:00-04:00,-1950.0399999999959,2,0.0
2025-08-06T22:45:00-04:00,-1836.7799999999959,0,113.26
2025-07-24T11:30:00-04:00,-1836.7799999999959,2,0.0
2025-07-24T11:30:00-04:00,-1831.019999999996,0,5.76
2025-07-25T10:30:00-04:00,-1831.019999999996,-2,0.0
2025-07-25T10:30:00-04:00,-1847.759999999996,0,-16.74
2025-07-25T11:45:00-04:00,-1847.759999999996,-2,0.0
2025-07-25T11:45:00-04:00,-1826.999999999996,0,20.76
2025-07-29T12:15:00-04:00,-1826.999999999996,2,0.0
2025-07-29T12:15:00-04:00,-1858.739999999996,0,-31.74
2025-07-29T12:15:00-04:00,-1858.739999999996,2,0.0
2025-08-06T22:45:00-04:00,-2437.979999999996,0,-579.24
2025-07-31T09:45:00-04:00,-2437.979999999996,2,0.0
2025-07-31T10:45:00-04:00,-2472.2199999999957,0,-34.24
2025-07-31T10:45:00-04:00,-2472.2199999999957,2,0.0
2025-07-31T10:45:00-04:00,-2516.4599999999955,0,-44.24
2025-08-04T12:00:00-04:00,-2516.4599999999955,2,0.0
2025-08-04T12:00:00-04:00,-2510.6999999999953,0,5.76
2025-08-04T12:00:00-04:00,-2510.6999999999953,2,0.0
2025-08-06T22:45:00-04:00,-1664.9399999999953,0,845.76
2025-08-05T10:00:00-04:00,-1664.9399999999953,2,0.0
2025-08-05T12:00:00-04:00,-1579.1799999999953,0,85.76
2025-08-05T10:00:00-04:00,-1579.1799999999953,2,0.0
2025-08-06T22:45:00-04:00,-1420.9199999999953,0,158.26
2025-08-05T10:30:00-04:00,-1420.9199999999953,2,0.0
2025-08-05T11:30:00-04:00,-1462.6599999999953,0,-41.74
