trade_id,entry_timestamp,exit_timestamp,side,entry_price,exit_price,contracts,gross_pnl,commission,slippage_cost,net_pnl,r_multiple,setup,params_snapshot,contract
11,2025-06-12T11:30:00-04:00,2025-06-12T11:30:00-04:00,LONG,6048.75,6048.75,1,0.0,1.75,1.25,-3.0,-2.4,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
12,2025-06-12T11:48:00-04:00,2025-06-12T11:57:00-04:00,LONG,6051.25,6044.25,1,-35.0,1.75,1.25,-38.0,-1.125925925925926,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
13,2025-06-12T11:54:00-04:00,2025-06-12T11:57:00-04:00,LONG,6045.75,6044.25,1,-7.5,1.75,1.25,-10.5,-1.68,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
14,2025-06-13T08:36:00-04:00,2025-06-13T08:42:00-04:00,LONG,6030.75,6026.25,1,-22.5,1.75,1.25,-25.5,-1.2,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
15,2025-06-13T08:39:00-04:00,2025-06-13T08:42:00-04:00,LONG,6030.0,6026.25,1,-18.75,1.75,1.25,-21.75,-1.2428571428571429,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
16,2025-06-13T08:54:00-04:00,2025-06-13T08:54:00-04:00,LONG,6031.25,6030.25,1,-5.0,0.0,1.25,-6.25,-0.1282051282051282,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
17,2025-06-13T08:57:00-04:00,2025-06-13T09:15:00-04:00,LONG,6029.5,6021.25,1,-41.25,1.75,1.25,-44.25,-1.10625,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
18,2025-06-13T09:00:00-04:00,2025-06-13T09:15:00-04:00,LONG,6031.25,6021.25,1,-50.0,1.75,1.25,-53.0,-1.087179487179487,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
19,2025-06-13T09:03:00-04:00,2025-06-13T09:15:00-04:00,LONG,6032.5,6021.25,1,-56.25,1.75,1.25,-59.25,-1.0772727272727274,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
20,2025-06-13T09:15:00-04:00,2025-06-13T09:15:00-04:00,LONG,6027.0,6025.0,1,-10.0,1.75,1.25,-13.0,-1.4857142857142858,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
21,2025-06-13T09:48:00-04:00,2025-06-13T09:51:00-04:00,LONG,6029.25,6031.0,1,8.75,0.0,1.25,7.5,0.6,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
